periodo_matricula,edad,sexo,pais_nac,departamento_nac,municipio_nac,discapacidad,estadocivil,cultura,estrato_actual,pais_res,departamento_res,municipio_res,lugar_adeacuado,ocupacion_estu,ingresos_hogar,gastos_hogar,max_nivel_educativo_padre,max_nivel_educativo_madre,ingresos_suficientes,hijos,cambiar_programa,habilidades_mate,tiene_acceso_computador,tiene_accesoa_internet,facultad,CAL_pruebadiagnosticamate,CALIFICACION_SEMESTRE
2022-2,15.0,Hombre,Colombia,Valle del Cauca,Florida,No,Soltero (a),Mestizo(a),2.0,Colombia,Valle del Cauca,Cali,Si,Otro,300.0,500.0,No tuvo escuela,Universitario completo,No,0.0,No,Bueno,No,No,CIENCIAS DE LA ADMINISTRACIÓN,416.66667,No Aprobado
2022-1,18.0,Mujer,Colombia,Valle del Cauca,Tulua,No,Soltero (a),Mestizo(a),2.0,Colombia,Valle del Cauca,Tulua,No,Trabajador independiente por cuenta propia,1500000.0,1420000.0,Tecnólogo o técnico completo,Universitario completo,No,0.0,No,Bueno,Si,Si,CIENCIAS SOCIALES Y ECONÓMICAS,233.33,Aprobado
2023-1,17.0,Hombre,Colombia,Nariño,Cumbal,No,Soltero (a),Indígena,1.0,Colombia,Nariño,Cumbal,Si,No trabaja,400000.0,400000.0,Bachillerato completo,Bachillerato completo,Si,0.0,No,Regular,Si,No,INGENIERÍA,300.0,Aprobado
2021-1,17.0,Hombre,Colombia,Valle del Cauca,Cali,No,Soltero (a),Mestizo(a),2.0,Colombia,Valle del Cauca,Jamundi,Si,No trabaja,1600000.0,1050000.0,Universitario completo,Universitario completo,Si,0.0,No,Bueno,Si,Si,INGENIERÍA,0.0,Aprobado
2021-1,18.0,Hombre,Colombia,Valle del Cauca,Florida,No,Soltero (a),Mestizo(a),2.0,Colombia,Valle del Cauca,Florida,Si,No trabaja,1500000.0,700000.0,Bachillerato completo,Bachillerato completo,Si,0.0,No,Bueno,No,No,INGENIERÍA,333.33,Aprobado
2021-2,17.0,Mujer,Colombia,Nariño,El Charco,No,Soltero (a),Mestizo(a),3.0,Colombia,Valle del Cauca,Candelaria,Si,No trabaja,1200000.0,1000000.0,Bachillerato completo,Bachillerato completo,Si,0.0,No,Bueno,Si,Si,INGENIERÍA,266.67,No Aprobado
2021-2,18.0,Hombre,Colombia,Valle del Cauca,Cali,No,Soltero (a),Negro(a); Mulato(a); Afrocolombiano(a),3.0,Colombia,Valle del Cauca,Cali,Si,Otro,2500000.0,2500000.0,Postgrado,Tecnólogo o técnico completo,Si,0.0,Si,Bueno,Si,Si,SALUD,366.67,Aprobado
2021-1,17.0,Mujer,Colombia,Valle del Cauca,Cali,No,Soltero (a),Indígena,1.0,Colombia,Valle del Cauca,Cali,Si,No trabaja,800000.0,800000.0,Bachillerato completo,Bachillerato completo,No,0.0,No,Bueno,Si,Si,SALUD,366.67,Aprobado
2021-1,16.0,Hombre,Colombia,Valle del Cauca,Buenaventura,No,Soltero (a),Negro(a); Mulato(a); Afrocolombiano(a),1.0,Colombia,Valle del Cauca,Buenaventura,Si,No trabaja,800000.0,650000.0,Primaria completa,Tecnólogo o técnico completo,Si,0.0,No,Bueno,Si,Si,INGENIERÍA,433.33,No Aprobado
2023-1,15.0,Hombre,Colombia,Cesar,Valledupar,No,Soltero (a),Mestizo(a),3.0,Colombia,Valle del Cauca,Palmira,Si,No trabaja,4000000.0,3000000.0,Postgrado,Universitario completo,Si,0.0,No,Bueno,Si,Si,INGENIERÍA,361.11111,Aprobado
2021-2,17.0,Hombre,Colombia,Valle del Cauca,Cali,No,Soltero (a),Mestizo(a),3.0,Colombia,Valle del Cauca,Cali,Si,No trabaja,1400000.0,800000.0,Bachillerato completo,Universitario completo,Si,0.0,No,Bueno,Si,Si,INGENIERÍA,333.33,Aprobado
2023-1,38.0,Hombre,Colombia,Bogota D.C,Bogotá D.C,No,Casado (a),Mestizo(a),4.0,Colombia,Valle del Cauca,Cali,Si,Obrero o empleado de empresa del gobierno,3000000.0,2600000.0,Bachillerato completo,Bachillerato incompleto,No,1.0,No,Malo,Si,Si,INGENIERÍA,200.0,No Aprobado
2022-2,21.0,Mujer,Colombia,Valle del Cauca,Cali,No,Soltero (a),Blanco(a),1.0,Colombia,Valle del Cauca,Cali,Si,No trabaja,1117172.0,900000.0,No sabe / No responde,Tecnólogo o técnico completo,No,0.0,No,Regular,Si,Si,CIENCIAS DE LA ADMINISTRACIÓN,222.22222,Aprobado
2022-1,24.0,Hombre,Colombia,Boyaca,Chiquinquira,No,Soltero (a),Mestizo(a),1.0,Colombia,Cundinamarca,Arbelaez,No,No trabaja,1000000.0,1000000.0,Primaria completa,Bachillerato completo,Si,0.0,Si,Regular,Si,Si,INGENIERÍA,366.67,No Aprobado
2021-2,19.0,Hombre,Colombia,Valle del Cauca,Guadalajara de Buga,No,Soltero (a),Blanco(a),2.0,Colombia,Valle del Cauca,Guadalajara De Buga,No,No trabaja,1000000.0,900000.0,Bachillerato completo,Bachillerato completo,Si,0.0,No,Bueno,Si,Si,CIENCIAS SOCIALES Y ECONÓMICAS,300.0,No Aprobado
2022-2,18.0,Hombre,Colombia,Valle del Cauca,Palmira,No,Soltero (a),Blanco(a),3.0,Colombia,Valle del Cauca,Palmira,Si,Trabajador independiente por cuenta propia,1400000.0,1200000.0,Bachillerato completo,Bachillerato completo,Si,0.0,Si,Regular,Si,Si,INGENIERÍA,277.77778,No Aprobado
2022-1,19.0,Hombre,Colombia,Valle del Cauca,Cali,No,Soltero (a),Mestizo(a),1.0,Colombia,Valle del Cauca,Cali,Si,No trabaja,1100000.0,800000.0,Bachillerato completo,Bachillerato completo,Si,0.0,Si,Bueno,Si,Si,INGENIERÍA,300.0,No Aprobado
2023-1,16.0,Mujer,Colombia,Valle del Cauca,Cali,No,Soltero (a),Blanco(a),2.0,Colombia,Valle del Cauca,Cali,Si,No trabaja,2600000.0,1200000.0,Universitario completo,Tecnólogo o técnico completo,Si,0.0,No,Bueno,Si,Si,INGENIERÍA,333.33333,No Aprobado
2022-2,21.0,Mujer,Colombia,Cauca,San Sebastian,No,Soltero (a),Indígena,1.0,Colombia,Cauca,San Sebastian,No,No trabaja,100000.0,100000.0,No tuvo escuela,No tuvo escuela,No,0.0,No,Regular,No,No,INGENIERÍA,233.33,No Aprobado
2021-1,16.0,Hombre,Colombia,Nariño,Ipiales,No,Soltero (a),Indígena,1.0,Colombia,Valle del Cauca,Cali,No,No trabaja,877302.0,800000.0,No sabe / No responde,Bachillerato completo,No,0.0,No,Bueno,No,No,INGENIERÍA,0.0,Aprobado
2023-1,22.0,Hombre,Colombia,Valle del Cauca,Cali,No,Soltero (a),Blanco(a),2.0,Colombia,Valle del Cauca,Cali,Si,Trabajador independiente por cuenta propia,2500000.0,1500000.0,Bachillerato incompleto,Bachillerato incompleto,Si,0.0,No,Bueno,Si,Si,INGENIERÍA,416.66667,No Aprobado
2021-1,17.0,Mujer,Colombia,Nariño,Los Andes (Sotomayor),No,Soltero (a),Mestizo(a),2.0,Colombia,Valle del Cauca,Cali,No,No trabaja,480000.0,650000.0,Primaria completa,Primaria incompleta,No,0.0,No,Bueno,No,Si,SALUD,200.0,Aprobado
2021-2,18.0,Hombre,Colombia,Valle del Cauca,Cali,No,Soltero (a),Mestizo(a),2.0,Colombia,Valle del Cauca,Cali,Si,No trabaja,5510063.0,4092087.0,Bachillerato completo,Bachillerato completo,Si,0.0,No,Bueno,Si,Si,INGENIERÍA,266.67,Aprobado
2023-1,18.0,Hombre,Colombia,Valle del Cauca,Cali,No,Soltero (a),Mestizo(a),2.0,Colombia,Valle del Cauca,Cali,Si,No trabaja,5510063.0,4092087.0,Bachillerato completo,Bachillerato completo,Si,0.0,No,Bueno,Si,Si,INGENIERÍA,133.33,No Aprobado
2023-1,18.0,Mujer,Colombia,Nariño,Sandona,No,Soltero (a),Mestizo(a),2.0,Colombia,Valle del Cauca,Cali,Si,No trabaja,895000.0,895000.0,No sabe / No responde,Primaria incompleta,No,0.0,No,Bueno,No,Si,INGENIERÍA,0.0,Aprobado
2022-2,18.0,Mujer,Colombia,Valle del Cauca,Cali,No,Soltero (a),Negro(a); Mulato(a); Afrocolombiano(a),1.0,Colombia,Valle del Cauca,Cali,No,No trabaja,1000000.0,900000.0,Bachillerato completo,Bachillerato incompleto,No,0.0,No,Bueno,No,No,CIENCIAS NATURALES Y EXACTAS,366.67,No Aprobado
2021-1,17.0,Mujer,Colombia,Valle del Cauca,Cali,No,Soltero (a),Negro(a); Mulato(a); Afrocolombiano(a),1.0,Colombia,Valle del Cauca,Jamundi,Si,No trabaja,800000.0,650000.0,Universitario completo,Universitario completo,No,0.0,No,Bueno,Si,Si,INGENIERÍA,333.33,Aprobado
2021-2,18.0,Hombre,Colombia,Valle del Cauca,Cali,No,Soltero (a),Mestizo(a),1.0,Colombia,Valle del Cauca,Cali,Si,No trabaja,1000000.0,800000.0,Tecnólogo o técnico completo,Bachillerato incompleto,Si,0.0,Si,Bueno,No,Si,INGENIERÍA,266.67,Aprobado
2022-1,17.0,Hombre,Colombia,Valle del Cauca,Cali,No,Soltero (a),Indígena,1.0,Colombia,Valle del Cauca,Cali,Si,No trabaja,885000.0,500000.0,No sabe / No responde,Bachillerato completo,Si,0.0,Si,Bueno,Si,Si,CIENCIAS NATURALES Y EXACTAS,266.67,No Aprobado
2023-1,18.0,Mujer,Colombia,Nariño,Pasto,No,Soltero (a),Blanco(a),3.0,Colombia,Valle del Cauca,Cali,Si,No trabaja,2000000.0,1500000.0,Primaria completa,Primaria completa,Si,0.0,No,Regular,Si,Si,INGENIERÍA,472.22222,Aprobado
2021-2,21.0,Hombre,Colombia,Nariño,Pasto,No,Soltero (a),Mestizo(a),2.0,Colombia,Nariño,Pasto,No,No trabaja,1000000.0,800000.0,Primaria completa,Primaria incompleta,Si,0.0,No,Regular,No,Si,INGENIERÍA,366.67,No Aprobado
2022-1,25.0,Mujer,Colombia,Valle del Cauca,Roldanillo,No,Soltero (a),Blanco(a),1.0,Colombia,Valle del Cauca,Roldanillo,Si,No trabaja,1000000.0,600000.0,Bachillerato completo,Tecnólogo o técnico completo,Si,0.0,No,Regular,Si,Si,SALUD,200.0,Aprobado
2023-1,18.0,Hombre,Colombia,Valle del Cauca,Cali,No,Soltero (a),Mestizo(a),2.0,Colombia,Valle del Cauca,Cali,Si,No trabaja,5510063.0,4092087.0,Bachillerato completo,Bachillerato completo,Si,0.0,No,Bueno,Si,Si,INGENIERÍA,194.44444,Aprobado
2021-2,18.0,Hombre,Colombia,Valle del Cauca,Cali,No,Soltero (a),Mestizo(a),2.0,Colombia,Valle del Cauca,Cali,Si,No trabaja,5510063.0,4092087.0,Bachillerato completo,Bachillerato completo,Si,0.0,No,Bueno,Si,Si,INGENIERÍA,133.33,Aprobado
2022-1,17.0,Mujer,Colombia,Valle del Cauca,Cali,No,Soltero (a),Negro(a); Mulato(a); Afrocolombiano(a),3.0,Colombia,Valle del Cauca,Cali,Si,No trabaja,4000000.0,3500000.0,Universitario completo,Postgrado,Si,0.0,No,Bueno,Si,Si,SALUD,500.0,Aprobado
2022-1,18.0,Hombre,Colombia,Nariño,Pasto,No,Soltero (a),Mestizo(a),1.0,Colombia,Nariño,Alban (San Jose),Si,No trabaja,3500000.0,3000000.0,Postgrado,Postgrado,Si,0.0,No,Bueno,Si,Si,SALUD,366.67,Aprobado
2021-2,16.0,Mujer,Colombia,Nariño,Pasto,No,Soltero (a),Blanco(a),2.0,Colombia,Valle del Cauca,Candelaria,No,No trabaja,900000.0,860000.0,Primaria incompleta,Bachillerato incompleto,Si,0.0,No,Malo,Si,Si,CIENCIAS NATURALES Y EXACTAS,233.33,No Aprobado
2021-1,19.0,Hombre,Colombia,Valle del Cauca,Cali,Si,Soltero (a),Negro(a); Mulato(a); Afrocolombiano(a),2.0,Colombia,Valle del Cauca,Cali,Si,No trabaja,900000.0,800000.0,Universitario incompleto,Bachillerato completo,No,0.0,No,Bueno,No,Si,INGENIERÍA,166.67,Aprobado
2023-1,17.0,Hombre,Colombia,Valle del Cauca,Cali,No,Soltero (a),Blanco(a),2.0,Colombia,Valle del Cauca,Candelaria,Si,No trabaja,1400000.0,1400000.0,Bachillerato completo,Bachillerato completo,No,0.0,Si,Regular,No,Si,INGENIERÍA,388.88889,No Aprobado
2021-1,16.0,Mujer,Colombia,Nariño,Ipiales,No,Soltero (a),Mestizo(a),3.0,Colombia,Nariño,Ipiales,Si,No trabaja,3200000.0,2800000.0,Bachillerato completo,Universitario completo,Si,0.0,No,Bueno,Si,Si,SALUD,433.33,Aprobado
2023-1,18.0,Hombre,Colombia,Valle del Cauca,Cali,No,Soltero (a),Mestizo(a),2.0,Colombia,Valle del Cauca,Cali,Si,No trabaja,5510063.0,4092087.0,Bachillerato completo,Bachillerato completo,Si,0.0,No,Bueno,Si,Si,INGENIERÍA,388.88889,No Aprobado
2021-2,17.0,Hombre,Colombia,Valle del Cauca,Cali,No,Soltero (a),Blanco(a),2.0,Colombia,Valle del Cauca,Cali,Si,No trabaja,1300000.0,1160000.0,Bachillerato completo,Tecnólogo o técnico completo,No,0.0,Si,Bueno,Si,Si,INGENIERÍA,300.0,Aprobado
2022-2,18.0,Hombre,Colombia,Valle del Cauca,Cali,No,Soltero (a),Mestizo(a),2.0,Colombia,Valle del Cauca,Cali,Si,No trabaja,5510063.0,4092087.0,Bachillerato completo,Bachillerato completo,Si,0.0,No,Bueno,Si,Si,INGENIERÍA,400.0,No Aprobado
2023-1,22.0,Hombre,Colombia,Valle del Cauca,Cali,No,Soltero (a),Mestizo(a),3.0,Colombia,Valle del Cauca,Cali,Si,No trabaja,2000000.0,1500000.0,Bachillerato completo,Universitario completo,Si,0.0,No,Bueno,Si,Si,INGENIERÍA,250.0,No Aprobado
2023-1,17.0,Mujer,Colombia,Valle del Cauca,Cali,No,Soltero (a),Mestizo(a),2.0,Colombia,Valle del Cauca,Cali,Si,No trabaja,1000000.0,1000000.0,Bachillerato completo,Bachillerato completo,Si,0.0,No,Regular,Si,Si,INGENIERÍA,361.11111,No Aprobado
2023-1,15.0,Mujer,Colombia,Valle del Cauca,Cali,No,Soltero (a),Mestizo(a),1.0,Colombia,Cauca,"Argelia,",No,No trabaja,900000.0,700000.0,Universitario completo,Tecnólogo o técnico completo,No,0.0,No,Regular,Si,Si,INGENIERÍA,277.77778,No Aprobado
2022-2,15.0,Hombre,Colombia,Valle del Cauca,Cali,No,Soltero (a),Mestizo(a),2.0,Colombia,Valle del Cauca,Palmira,No,No trabaja,2000000.0,1300000.0,Bachillerato completo,Universitario completo,No,0.0,No,Bueno,Si,Si,CIENCIAS DE LA ADMINISTRACIÓN,388.88889,No Aprobado
2022-2,15.0,Hombre,Colombia,Valle del Cauca,Cali,No,Soltero (a),Blanco(a),3.0,Colombia,Valle del Cauca,Candelaria,Si,No trabaja,2000000.0,1500000.0,Tecnólogo o técnico completo,Tecnólogo o técnico completo,Si,0.0,Si,Bueno,Si,Si,INGENIERÍA,222.22222,No Aprobado
2021-1,17.0,Hombre,Colombia,Valle del Cauca,Cali,No,Soltero (a),Blanco(a),5.0,Colombia,Valle del Cauca,Cali,Si,No trabaja,1744000.0,1046000.0,Postgrado,Universitario incompleto,Si,0.0,No,Bueno,Si,Si,INGENIERÍA,0.0,Aprobado
2022-1,16.0,Hombre,Colombia,Valle del Cauca,Cali,No,Soltero (a),Blanco(a),3.0,Colombia,Valle del Cauca,Cali,Si,No trabaja,1500000.0,1450000.0,Universitario completo,Universitario completo,No,0.0,No,Bueno,Si,Si,CIENCIAS NATURALES Y EXACTAS,500.0,Aprobado
2021-1,18.0,Mujer,Colombia,Santander,Bucaramanga,No,Soltero (a),Blanco(a),2.0,Colombia,Valle del Cauca,Jamundi,Si,No trabaja,1800000.0,1500000.0,Tecnólogo o técnico completo,Bachillerato incompleto,No,0.0,No,Bueno,Si,Si,INGENIERÍA,0.0,Aprobado
2022-2,15.0,Hombre,Colombia,Valle del Cauca,Cali,No,Soltero (a),Mestizo(a),1.0,Colombia,Valle del Cauca,Cali,Si,No trabaja,2000000.0,1500000.0,Tecnólogo o técnico completo,Bachillerato completo,No,0.0,No,Bueno,Si,Si,INGENIERÍA,388.88889,Aprobado
2022-2,19.0,Hombre,Colombia,Nariño,Ipiales,No,Soltero (a),Indígena,2.0,Colombia,Nariño,Ipiales,Si,No trabaja,1200000.0,700000.0,Bachillerato incompleto,Bachillerato completo,Si,0.0,No,Bueno,Si,Si,CIENCIAS SOCIALES Y ECONÓMICAS,400.0,No Aprobado
2022-2,24.0,Mujer,Colombia,Valle del Cauca,Cali,No,Soltero (a),Blanco(a),1.0,Colombia,Valle del Cauca,Cali,Si,No trabaja,1400000.0,1200000.0,Tecnólogo o técnico completo,Tecnólogo o técnico completo,Si,0.0,No,Bueno,Si,Si,INGENIERÍA,400.0,Aprobado
2022-2,16.0,Hombre,Colombia,Valle del Cauca,Cali,No,Soltero (a),Indígena,2.0,Colombia,Valle del Cauca,Cali,No,No trabaja,500000.0,560000.0,Bachillerato incompleto,Bachillerato incompleto,No,0.0,Si,Regular,No,Si,CIENCIAS DE LA ADMINISTRACIÓN,416.66667,No Aprobado
2022-2,30.0,Hombre,Colombia,Valle del Cauca,Cali,No,Soltero (a),Mestizo(a),1.0,Colombia,Valle del Cauca,Cali,Si,Trabajador familiar sin remuneración,1332828.0,1000000.0,No sabe / No responde,Universitario incompleto,Si,0.0,No,Bueno,Si,Si,INGENIERÍA,266.67,Aprobado
2022-2,16.0,Hombre,Colombia,Valle del Cauca,Cali,No,Soltero (a),Mestizo(a),1.0,Colombia,Valle del Cauca,La Cumbre,Si,No trabaja,1000000.0,600000.0,Bachillerato completo,Bachillerato completo,Si,0.0,No,Bueno,Si,Si,INGENIERÍA,277.77778,Aprobado
2023-1,21.0,Hombre,Colombia,Caldas,Manizales,No,Soltero (a),Mestizo(a),3.0,Colombia,Valle del Cauca,Candelaria,Si,Trabajador independiente por cuenta propia,2000000.0,1700000.0,Primaria completa,Tecnólogo o técnico completo,Si,0.0,No,Bueno,Si,Si,INGENIERÍA,277.77778,No Aprobado
2021-2,18.0,Hombre,Colombia,Valle del Cauca,Jamundi,No,Soltero (a),Negro(a); Mulato(a); Afrocolombiano(a),2.0,Colombia,Valle del Cauca,Jamundi,Si,No trabaja,800000.0,750000.0,Bachillerato incompleto,Tecnólogo o técnico completo,No,0.0,No,Regular,Si,Si,INGENIERÍA,133.33,Aprobado
2023-1,18.0,Hombre,Colombia,Valle del Cauca,Cali,No,Soltero (a),Mestizo(a),2.0,Colombia,Valle del Cauca,Cali,Si,No trabaja,500000.0,450000.0,Bachillerato completo,Bachillerato completo,Si,0.0,No,Regular,Si,Si,INGENIERÍA,305.55556,No Aprobado
2023-1,15.0,Mujer,Colombia,Valle del Cauca,Cali,No,Soltero (a),Mestizo(a),2.0,Colombia,Valle del Cauca,Cali,Si,No trabaja,1500000.0,1500000.0,Universitario completo,Universitario completo,Si,0.0,No,Bueno,Si,Si,INGENIERÍA,222.22222,Aprobado
2023-1,21.0,Hombre,Colombia,Valle del Cauca,Cali,No,Soltero (a),Negro(a); Mulato(a); Afrocolombiano(a),2.0,Colombia,Valle del Cauca,Cali,Si,No trabaja,1500000.0,1300000.0,Bachillerato completo,Bachillerato completo,Si,0.0,No,Bueno,Si,Si,INGENIERÍA,166.66667,Aprobado
2021-2,18.0,Hombre,Colombia,Valle del Cauca,Cali,No,Soltero (a),Mestizo(a),2.0,Colombia,Valle del Cauca,Cali,Si,No trabaja,5510063.0,4092087.0,Bachillerato completo,Bachillerato completo,Si,0.0,No,Bueno,Si,Si,INGENIERÍA,366.67,Aprobado
2021-2,17.0,Mujer,Colombia,Valle del Cauca,Cali,No,Soltero (a),Mestizo(a),3.0,Colombia,Valle del Cauca,Cali,Si,No trabaja,2700000.0,1800000.0,Bachillerato completo,Bachillerato completo,Si,0.0,No,Bueno,Si,Si,INGENIERÍA,66.67,Aprobado
2022-2,18.0,Hombre,Colombia,Valle del Cauca,Palmira,No,Soltero (a),Negro(a); Mulato(a); Afrocolombiano(a),2.0,Colombia,Valle del Cauca,Palmira,Si,No trabaja,350.0,400.0,Bachillerato incompleto,Primaria incompleta,No,0.0,No,Bueno,Si,Si,CIENCIAS NATURALES Y EXACTAS,400.0,No Aprobado
2022-1,17.0,Hombre,Colombia,Valle del Cauca,Cali,No,Soltero (a),Mestizo(a),1.0,Colombia,Valle del Cauca,Dagua,Si,No trabaja,2500000.0,1800000.0,Primaria completa,Tecnólogo o técnico completo,Si,0.0,No,Regular,No,Si,INGENIERÍA,0.0,No Aprobado
2022-2,17.0,Mujer,Colombia,Valle del Cauca,Cali,No,Soltero (a),Negro(a); Mulato(a); Afrocolombiano(a),1.0,Colombia,Cauca,Guachene,No,No trabaja,1.0,1000000.0,Tecnólogo o técnico completo,Universitario completo,Si,0.0,No,Bueno,Si,Si,INGENIERÍA,250.0,No Aprobado
2022-1,20.0,Hombre,Colombia,Valle del Cauca,Zarzal,No,Soltero (a),Negro(a); Mulato(a); Afrocolombiano(a),2.0,Colombia,Valle del Cauca,Zarzal,Si,No trabaja,908526.0,908526.0,Tecnólogo o técnico completo,Tecnólogo o técnico completo,Si,0.0,No,Bueno,Si,Si,CIENCIAS NATURALES Y EXACTAS,333.33,Aprobado
2022-1,17.0,Mujer,Colombia,Valle del Cauca,Cali,No,Soltero (a),Mestizo(a),2.0,Colombia,Valle del Cauca,Cali,Si,No trabaja,1150000.0,980000.0,Bachillerato completo,Bachillerato completo,Si,0.0,No,Bueno,Si,Si,CIENCIAS NATURALES Y EXACTAS,366.67,Aprobado
2021-2,18.0,Mujer,Colombia,Valle del Cauca,Cali,No,Soltero (a),Mestizo(a),2.0,Colombia,Valle del Cauca,Cali,Si,No trabaja,1600000.0,1600000.0,Tecnólogo o técnico completo,Universitario completo,Si,0.0,No,Regular,Si,Si,INGENIERÍA,366.67,Aprobado
2021-1,18.0,Hombre,Colombia,Valle del Cauca,Cali,No,Soltero (a),Negro(a); Mulato(a); Afrocolombiano(a),2.0,Colombia,Valle del Cauca,Cali,Si,No trabaja,900000.0,500000.0,Bachillerato completo,Bachillerato completo,Si,0.0,No,Bueno,Si,Si,INGENIERÍA,0.0,Aprobado
2021-2,18.0,Hombre,Colombia,Valle del Cauca,Cali,No,Soltero (a),Mestizo(a),2.0,Colombia,Valle del Cauca,Cali,Si,No trabaja,5510063.0,4092087.0,Bachillerato completo,Bachillerato completo,Si,0.0,No,Bueno,Si,Si,INGENIERÍA,200.0,No Aprobado
2023-1,18.0,Hombre,Colombia,Nariño,San Pablo,No,Soltero (a),Otro,1.0,Colombia,Nariño,La Cruz,No,No trabaja,900000.0,600000.0,Universitario completo,Tecnólogo o técnico completo,Si,0.0,Si,Regular,Si,Si,CIENCIAS NATURALES Y EXACTAS,500.0,Aprobado
2022-1,18.0,Hombre,Colombia,Valle del Cauca,Cali,No,Soltero (a),Mestizo(a),2.0,Colombia,Valle del Cauca,Cali,Si,No trabaja,5510063.0,4092087.0,Bachillerato completo,Bachillerato completo,Si,0.0,No,Bueno,Si,Si,INGENIERÍA,466.67,Aprobado
2022-2,17.0,Mujer,Colombia,Valle del Cauca,Cali,No,Soltero (a),Mestizo(a),2.0,Colombia,Valle del Cauca,Cali,No,No trabaja,800000.0,800000.0,Primaria incompleta,Bachillerato completo,Si,0.0,No,Regular,Si,Si,CIENCIAS NATURALES Y EXACTAS,266.67,No Aprobado
2023-1,16.0,Hombre,Colombia,Nariño,Ipiales,No,Soltero (a),Blanco(a),2.0,Colombia,Nariño,Ipiales,Si,No trabaja,1600000.0,1200000.0,Bachillerato completo,Bachillerato completo,Si,0.0,No,Bueno,Si,Si,INGENIERÍA,222.22222,Aprobado
2021-2,17.0,Hombre,Colombia,Valle del Cauca,Cali,No,Soltero (a),Mestizo(a),3.0,Colombia,Valle del Cauca,Cali,Si,No trabaja,3000000.0,2900000.0,Postgrado,Postgrado,Si,0.0,Si,Bueno,Si,Si,SALUD,433.33,Aprobado
2022-2,18.0,Hombre,Colombia,Valle del Cauca,Cali,No,Soltero (a),Mestizo(a),2.0,Colombia,Valle del Cauca,Cali,Si,No trabaja,5510063.0,4092087.0,Bachillerato completo,Bachillerato completo,Si,0.0,No,Bueno,Si,Si,INGENIERÍA,500.0,No Aprobado
2021-1,18.0,Mujer,Colombia,Valle del Cauca,Cali,No,Soltero (a),Negro(a); Mulato(a); Afrocolombiano(a),2.0,Colombia,Valle del Cauca,Cali,Si,No trabaja,1850000.0,1200000.0,Tecnólogo o técnico completo,Bachillerato completo,Si,0.0,No,Bueno,Si,Si,INGENIERÍA,466.67,No Aprobado
2022-2,16.0,Hombre,Colombia,Nariño,La Cruz,No,Soltero (a),Negro(a); Mulato(a); Afrocolombiano(a),1.0,Colombia,Nariño,La Cruz,Si,Ayudante sin remuneración,900000.0,500000.0,Bachillerato completo,Bachillerato completo,Si,0.0,No,Bueno,Si,Si,INGENIERÍA,444.44444,Aprobado
2021-1,18.0,Mujer,Colombia,Valle del Cauca,Palmira,No,Soltero (a),Mestizo(a),3.0,Colombia,Valle del Cauca,Palmira,Si,No trabaja,877802.0,877802.0,Tecnólogo o técnico completo,Tecnólogo o técnico completo,Si,0.0,No,Bueno,Si,Si,INGENIERÍA,433.33,Aprobado
2022-1,25.0,Hombre,Colombia,Choco,El Carmen de Atrato,No,Soltero (a),Mestizo(a),2.0,Colombia,Choco,El Carmen De Atrato,Si,Trabajador familiar sin remuneración,600000.0,500000.0,No sabe / No responde,Tecnólogo o técnico completo,Si,0.0,No,Regular,Si,Si,CIENCIAS SOCIALES Y ECONÓMICAS,400.0,Aprobado
2021-1,18.0,Hombre,Colombia,Valle del Cauca,Cali,No,Soltero (a),Negro(a); Mulato(a); Afrocolombiano(a),2.0,Colombia,Valle del Cauca,Cali,Si,No trabaja,1500000.0,1000000.0,Bachillerato completo,Bachillerato incompleto,Si,0.0,No,Bueno,Si,Si,INGENIERÍA,233.33,No Aprobado
2022-2,21.0,Hombre,Colombia,Bogota D.C,Bogotá D.C,No,Soltero (a),Mestizo(a),1.0,Colombia,Valle del Cauca,Cali,Si,Otro,1000000.0,800000.0,Bachillerato completo,Bachillerato incompleto,Si,0.0,No,Bueno,Si,Si,INGENIERÍA,444.44444,Aprobado
2021-2,20.0,Mujer,Colombia,Valle del Cauca,Cali,No,Soltero (a),Mestizo(a),2.0,Colombia,Valle del Cauca,Cali,Si,Otro,2000000.0,1800000.0,Bachillerato completo,Bachillerato completo,Si,0.0,No,Regular,Si,Si,SALUD,233.33,Aprobado
2021-1,17.0,Hombre,Colombia,Valle del Cauca,Cali,No,Soltero (a),Blanco(a),3.0,Colombia,Valle del Cauca,Candelaria,Si,No trabaja,1000000.0,700000.0,Bachillerato completo,Bachillerato completo,Si,0.0,No,Bueno,Si,Si,INGENIERÍA,0.0,Aprobado
2022-2,18.0,Hombre,Colombia,Valle del Cauca,Cali,No,Soltero (a),Mestizo(a),2.0,Colombia,Valle del Cauca,Cali,Si,No trabaja,5510063.0,4092087.0,Bachillerato completo,Bachillerato completo,Si,0.0,No,Bueno,Si,Si,INGENIERÍA,266.67,No Aprobado
2023-1,17.0,Hombre,Colombia,Valle del Cauca,Cali,No,Soltero (a),Mestizo(a),5.0,Colombia,Valle del Cauca,Jamundi,Si,No trabaja,5000000.0,5500000.0,Universitario completo,Tecnólogo o técnico completo,No,0.0,No,Bueno,Si,Si,INGENIERÍA,0.0,Aprobado
2022-2,17.0,Mujer,Colombia,Valle del Cauca,Cali,No,Soltero (a),Blanco(a),2.0,Colombia,Valle del Cauca,Cali,Si,No trabaja,1000000.0,700000.0,Primaria incompleta,Primaria incompleta,Si,0.0,Si,Regular,No,Si,INGENIERÍA,305.55556,No Aprobado
